date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
2018-05-12,-0.23665362490952513,-0.0033216959717640845,-0.499911355874327,-0.09368532551645109,0.22221943037655453,0.586050952399019,-0.010641430872189783,-0.48654128091975374,1.3837818371540376,0.7274605398594619,0.20305379824417766,-0.08642577495654105
2018-05-19,-0.13260038749524897,0.9848786013841576,0.12371178188741873,0.18746272410991294,-1.1703668444074373,-0.07978882475259465,-0.6546681686582905,0.06209476856797682,-1.8158925212510564,-1.4980905267478086,0.13704120475905474,-0.14443395872138512
2018-05-20,-0.05204930226493459,-0.10271936188120212,-0.17857334109825113,0.01169313111905585,-0.7280400298551438,-0.01664723152514658,-0.07484026740779472,0.0692436693478249,-1.9028861939914672,-0.9866682068709863,0.16295393279693574,0.1051782941634551
2018-05-21,-0.1340018408414249,-0.06340251430756728,-0.0015955413559351444,0.057297344557397746,-0.9573400978277193,0.09794837111706162,-0.48835281038294936,-0.20415408873364196,-1.3016336687298646,-1.1667225545679134,0.16433622184900037,-0.03664109441218177
2018-05-22,-0.08919783163078021,-1.2944495931475801,0.10753458446563754,-0.016251554636356847,-1.0936131474442763,0.3410633331773821,-0.7010361939366243,-0.12805252485898824,-0.32984373170021586,-1.7633782032179837,0.2742000292411905,-0.05891814324515859
2018-05-23,-0.04957343368644674,0.021022148506996925,0.045524505232536726,0.0670360971719732,-1.0535064577122766,-0.28968064564508844,-0.4066200129439743,-0.5179313523188702,0.13952743179832156,-0.4968424698396601,0.013863123885098477,0.110175262592024
2018-05-24,-0.14493845232886626,-0.12718015900823984,-1.061327813721907,0.05437192831774307,-0.7956319750105127,-0.12879736422728205,-0.5374914389643,-0.9942142411665931,0.46888609495024464,0.45776367937611406,0.10365661640566026,0.07839646926390748
2018-05-24,-0.18677913186227355,-0.02131629798185928,0.10427888757879505,0.04280712024562336,-0.9268863493943672,0.26425134267232564,-0.5520964763759139,-0.03929168299427377,-0.146393833130937,-1.2384400198624477,0.21898047551321234,-0.05665347622744947
2018-05-25,-0.3000057058477789,-0.7718615068148674,0.20232996746259277,-0.1821630536313756,-1.1574464251913248,0.20673873655918812,-0.6127924787355609,0.06921000105529843,-0.14439671137357382,-1.8150480008938754,0.398075292237467,0.03756295559935468
2018-09-23,-0.49438413758062455,-1.632715346779409,-0.460760705782915,-0.4512240023122724,1.2950199905455368,0.7995559000498199,0.7384703321925903,-0.06309516581069295,0.9255850453931331,0.5769854209091553,0.014984262486851975,-0.0501217874201022
2018-10-04,0.146509312219525,-1.2586800159204967,-0.8831543833089831,-0.1650636404945698,0.09754272395726622,-0.4437562674999926,0.6708082415282167,-0.759591133311778,1.5894616029035005,1.2071053691751226,-0.02059629656344277,0.47603522282422106
2018-10-04,0.1558361040434003,-1.5034263997599617,-0.29891096733312983,-0.16874450141119907,0.32240073044727513,-0.09138828352239578,0.9816897221502208,-0.2164766837984354,0.9329078251701334,0.9348989813967286,-0.02185631434055482,0.5225043252496057
2018-10-06,0.7392517647308176,-0.42977139670404824,-1.268868633702764,-2.183356349500971,1.0085283809849435,0.09865337146014494,1.8993531161563484,0.6573389576769197,0.462133921389632,0.9453405506583564,1.179411532820831,-0.7568156131042872
2018-10-07,0.26305461044261985,-0.6485318140933397,-0.9804140919868409,-1.6902399976166884,0.8732163542852819,-0.042522947242396504,1.7525507211436788,0.5402743045613742,0.5035504225959163,1.3193886508560482,1.2760668909359967,-0.6173339237750441
2018-10-07,0.3055737510457552,-1.4750756275454564,0.8622137798097299,-0.4164873996110144,0.45008864200618776,0.07870406487694406,1.2871685263313417,0.8673056526379708,1.699969006810967,-0.11698899174238338,0.11292485007870344,0.48385427360640604
2018-10-11,-0.11079699682406173,-1.5495416661350419,-0.07003867517385355,0.029246469241114462,-0.5892469645898205,0.7373946979244729,-0.5710553189779817,0.16710617295894212,0.1345108521458966,-1.8390316004736065,0.32649866317769943,-0.13500908863122033
2018-10-12,-0.03554998636080387,-1.9139258036478586,-0.022347058249557277,-0.0989343722865447,-0.8140195468205516,0.5962954886344572,-0.5476833011146816,0.1317095747491412,-0.6043053217836489,-2.195377089288199,0.3577076066822435,-0.09105259333901126
2018-10-16,-0.251704866705203,0.6783464864147564,-0.08155693871418164,-0.0054816439619336755,0.6172212052876795,1.0743738462881927,-0.5479999414921695,0.40187517674803896,0.3522684494756039,-0.31696247097724023,0.22785087218990974,-0.6062033892544474
2018-10-16,-0.42104932537120443,1.1538749368707064,-0.09908542380938519,-0.04583751005929278,1.4994188869379668,1.5322054753389889,-0.6959303678496378,0.08101634896801621,1.5372749093628602,1.0370787712847351,0.17255640637622727,-0.9075785120692681
2018-11-11,-0.25304555942949597,-1.7548213258355245,-0.9842097494377946,0.18721775157730722,0.6746903757183585,1.3179184179325814,-0.385781118100575,-0.23608285281318594,-0.3875225100736063,-0.8408148810685201,0.3052317854929195,-0.46180418816568436
2018-11-11,-0.2783718282372458,-1.499014916835498,-0.739825658296824,0.0397754763506829,0.6815243164607676,1.4390462893786753,-0.2408785653528306,0.007260342806060257,-0.09256664671817676,-0.6866532103708757,0.4096661539834207,-0.31341434949016617
2018-11-11,-0.1416132925434116,-1.1104057822437097,-0.4989195030076452,0.2764328323643571,-0.28616169266406943,1.1830210085356299,-1.0558911069822097,0.11324812768030039,-0.04613356585946747,-1.517549400496891,0.3592765777032755,-0.4811200218235195
2018-11-14,-0.3312556506022609,-0.06605735636295838,-0.3841754292586562,-0.12672585861216626,-1.1485836582910145,0.9711904366996548,-1.7723097510714019,0.5924938262703792,-0.26377228689409543,-1.9705887951992827,0.7115932419946395,-0.39412874918165075
2018-11-23,0.0374412115378859,-1.4387714147712716,-0.5661079803593075,0.16492406828844278,-1.5158866171305712,0.5762800882690916,-1.3554131140618482,-0.44602710224588515,0.49118728790747423,-1.0302493182781307,0.34649489928389887,-0.02384930831823075
2018-11-25,-0.13573092763984304,-2.089137423267495,-0.7912298047404557,0.28072030681824134,0.424226447509142,1.3422188985082533,-0.3238581342781636,-0.026643627768387076,-0.037622023131655566,-1.1856442289119198,0.31409794690365705,-0.3293261985745878
2018-11-25,-0.12297087003993093,-2.0204515407059684,-0.6876762444465921,0.22149763938689326,-0.08887436585670741,1.219119229227596,-0.7032724666026308,0.25351023434678416,-0.2768011288349928,-1.8446929661812086,0.4015493001393737,-0.32952224717811807
2018-11-26,-0.1806218275129105,-1.5468406113096471,-0.31103248064581235,0.04140708997566613,-0.13261158660811104,1.1747042076133132,-0.5272797867903269,0.32882620472914537,-0.30190780235613984,-1.5718943175296236,0.44979636551675467,-0.23365732412965048
2018-11-26,-0.32721291159446275,-0.5586829968107005,-0.5593467266728328,-0.09090936060047257,-0.04201915964157627,1.032899997980213,-0.08273648682138925,0.3673539541439347,-0.6752269194290811,-0.7303846817487545,0.5300484077155551,0.027948774166871693
2018-11-26,-0.20124820110907157,-1.3341983244472297,-0.44106315210758207,0.15962765033056778,-0.017673245746752986,1.135488563529274,-0.4310409020577035,-0.5463922822681573,0.7753967341875674,-0.264885663325602,0.22923444259935444,-0.24055111757832506
2018-11-27,-0.408350731008531,-1.6016330074801786,-0.6273889521040397,-0.20566856978560003,-0.7056802299885804,1.1809721012885435,-1.05828569983696,0.08752555218985551,0.026808928802344867,-1.5489870469478013,0.6899676871520151,-0.19300221426508668
2018-11-27,-0.3070642744391082,-1.5615746865970703,-0.5836509901982666,-0.04739461922282235,-0.17355116286809197,1.3350477231434463,-0.6573596118669329,0.07305940916752508,-0.003766054292535375,-1.2871351025160593,0.5716089121620477,-0.19770324276486598
2018-11-28,-0.22746585483292336,-0.5637810492827824,-0.4604906488334352,0.01719070351980588,-0.28462405599702634,0.7349932905058429,-0.47632047603842337,-0.6186781063231115,1.4941465895074078,0.26803770725095016,0.21733591689910856,-0.11773188264257797
2018-11-30,-0.2880542094615532,-0.15402098491254215,-0.8054855688099158,0.17011305994629886,0.12536967641775598,0.884552503912866,-0.6606051757361815,0.43397228229021784,-1.2808778676086898,-1.1698625358861638,0.3574815816770331,-0.3475638380011193
2018-12-01,-0.2798144949587086,-0.5086837464695818,-0.5843459878161505,0.05613001169045717,0.5039699935471043,1.1086214410795632,-0.5851260257525853,0.5477037744456118,-0.903968686424294,-1.2836795695891547,0.3472158164152324,-0.45361569531164264
2018-12-02,-0.2720877643728791,-0.448079549262244,-0.5263691939264065,-0.056094305715136315,0.1025827552547917,1.1107694889998962,-0.246142711628561,0.3040238959010996,-0.7344986401565603,-0.84912903344846,0.4836494196584759,-0.13632542085744487
2018-12-03,-0.15746035543202894,-0.636588903147105,-0.4215635216204012,-0.01772195307019233,-1.6131848484505913,1.0709479852460202,-1.7601784666089102,0.4718940024395255,-0.3092781326511739,-1.732770860622351,0.7282864338453701,-0.17329279239814
2018-12-05,-0.24197581305159355,-1.3963765245724133,-1.1718143463187483,0.33670174950035814,-1.403980837473658,1.2190421198150703,-2.3583912997772765,-0.34889407830618335,-0.16291763814722135,-1.8490839532874128,0.5890585259287959,-0.594737937068435
2018-12-06,-0.38837346549068613,-0.10971800055237864,-0.43203573558760977,-0.16396186579193986,-1.8489985161932734,0.7865905031152924,-1.755191380663483,0.3902147247696043,-0.6475287426751664,-1.801433428499174,0.7988227492079799,-0.10564245227238261
2018-12-07,-0.16496071229125805,-1.0853734366855299,-0.6212025522821879,0.23937375021918403,0.009683873287696996,1.0205404607155246,-0.7968594881737966,0.5334171956500903,-1.1726291133077649,-2.0930918311168747,0.3374709821589914,-0.47400340031093313
2018-12-08,-0.37777637223727,-0.1505483460278741,-0.7080666837371535,-0.049679255035000716,0.23065507598046156,0.9905889617648215,-0.47313428223995546,0.514259937202365,-1.0278140106398672,-1.0254326808103398,0.47389353327108996,-0.259948533750815
2018-12-08,-0.1415883947044388,-0.5217494458253894,-0.5719826238397837,0.1371578535135202,-0.7442492830535394,1.0488726620032072,-0.8388341282144917,0.08053377010846581,-0.4251587450963086,-0.7763739355397865,0.5014363013990057,-0.06070524549808594
2018-12-09,-0.41570589809003683,-0.5196789623712049,-0.8954302843522288,0.04356859840910054,-0.6069724983904387,0.899357511117627,-0.9892383075210802,-1.2785093032625552,-0.6392787277965326,0.024988300200223554,0.3724570770299596,-0.30887360139766235
2018-12-09,-0.3632266816698285,0.10156807726824137,-0.5992227013209208,-0.1808961648705863,-1.2929933686040038,0.61707096749471,-1.1965190146338722,-0.10154435587625214,-1.2604549201137416,-0.9702244934067177,0.6153887634171306,-0.12805495593809396
2018-12-11,-0.04375084542946918,-0.5192330692161166,-0.5914402931503233,0.23447653737724505,-0.2217090890372416,0.9402365153861297,-0.24024528459785702,0.2487293368079838,-0.8324527073034547,-0.7876316972069395,0.3540279540064782,-0.026914060876768852
2018-12-11,-0.23126880675698683,-0.7010530982374348,-0.2576476954023585,-0.0692260966831133,0.40280631449466053,1.208037505084746,0.49990159777930804,0.5459754687625716,-0.21246527793705744,-0.43746578928015023,0.4739443413646007,0.18618990121037446
2018-12-12,-0.23676020260812833,-0.5401347414335494,-0.4419038431555518,-0.07994709321092416,-0.7772230471356532,1.086369867750979,-0.93069941773307,0.04447502881230555,-0.19144794896670453,-0.8296035367944914,0.6187383759891201,-0.08003570221339329
2019-01-04,-0.10197836309403048,-1.298361945175576,-0.4092880751570842,0.06454423597638591,0.8500663800203787,1.3205731848495057,0.2375650450308681,0.8993241988309195,-0.5227799586169739,-1.3060840953034796,0.3684498185752149,-0.16010094850553944
2019-01-05,-0.11585082987836577,-1.3571948268722887,0.03995259242574007,-0.10611463000908439,0.758747846849966,1.1481014602922592,1.0055367005797526,0.3007244032334769,-0.14446803715062193,-0.16325715453100104,0.25624320961143393,0.22802741472632024
2019-01-08,-0.3135965623297913,-1.0289282960433959,-0.4723393559353823,0.12311316759718564,-1.2428279723417712,0.9337703403644075,-1.7553497008522245,-0.058000030874975864,-0.05614294990530311,-1.8962568384932825,0.49095551860725417,-0.5010187715233476
2019-01-08,-0.15285757729908028,-1.542274015363525,-0.21284462832217657,0.18962560785097587,-0.9349802979611559,0.8331866195409914,-1.0675870109256564,0.1832893989001381,-0.5836683969575561,-2.352744662056785,0.35590961775166546,-0.25179329517106164
2019-01-09,-0.10738811579384401,-0.5907149992011109,0.05769505400407853,-0.17483824837551662,-1.106320006012192,0.2553507133408905,-0.6671754635690482,-0.24491516821937245,-0.7947451465037042,-1.1801986054034026,0.3262804880073593,-0.012849048871803777
2019-01-12,-0.12103226467852833,-0.9012386526950595,-0.49689363291233424,0.21530574993377147,-0.47659372266420413,0.9976169339349389,-0.9173015717606248,0.7784438058956743,-0.8232516820641705,-2.2603034336580796,0.48243854037505174,-0.27100099527055377
2019-01-12,-0.2651088616307225,-0.18742857512892666,-0.3949046482974677,0.04798376626402441,-0.6900903026699642,0.9756407513653712,-1.3812390948506772,0.7317009931043573,-0.6591310690750908,-2.182627017262421,0.5980012422462682,-0.35863716855572814
2019-01-14,-0.3060283787607551,-1.7916404623666884,-0.9952191662425068,0.11274221680197899,0.6098320068599528,1.3267529534818505,0.007961191305203041,-0.6889775011189864,0.22250308576498645,0.10308590615355857,0.3363403173539866,-0.17584851121505898
2019-01-14,-0.24857017374774415,-0.7262625211863909,-0.5505858216327838,-0.13526977337746607,-0.6862034988727199,1.1078062844328722,-1.1969543951529191,0.1438077145304239,-0.5189283666563437,-1.38252212248544,0.62604264867813,-0.32040886877396907
2019-01-15,-0.2166069212763047,-2.022251021677118,-1.3494631160785824,0.4735530655577245,-0.017416972968912467,0.9469450342757879,-0.7810274692994182,-1.0361761564191116,0.03173040741870479,-0.5571821184910236,0.16211505358057984,-0.38252494014034377
2019-01-16,-0.15598267903868998,-1.0165246662723761,-0.43896729603529805,0.23012653068079447,0.1334209128549034,0.9554380852838757,-0.11970425089306337,0.0027936826641766495,-0.7050410942354437,-0.8070702620176899,0.2161136257051527,-0.15832055681017743
2019-01-16,-0.16863665859076116,-1.0737936953603775,-0.31905087052998066,0.02337198388269654,0.6325335037636345,1.0004920134590773,0.7065886041843135,0.1307556397942163,-0.5807915906165934,-0.06653445357143954,0.169506278687319,0.09686293179757595
2019-01-16,-0.0380426430006753,-1.6346402979692205,-0.04891954340926619,0.07346628576772377,-0.17295319305313311,1.0144157702349839,-0.06751795867839533,0.20758668334028235,-0.2433255641401328,-1.3577869357436911,0.33003146096928276,0.01578816716270778
2019-01-19,-0.20832036911408452,-0.7193857140230537,-0.4542141112584643,0.11604747370251223,-0.7808322220902363,0.8787472667127842,-1.1185859017247473,0.19327765901641028,-0.7507846925826833,-1.6471481264663028,0.45375331604767755,-0.28107002951900556
2019-02-02,-0.03606280080026143,-0.16979908573992375,-0.47151196001972345,0.23899915186742757,-0.9446759513894449,0.5406885865737193,-0.773348940145346,-0.11851317530973936,-0.7439374179860058,-0.5865682319606812,0.2896012465143542,0.000826893351801778
2019-02-06,-0.0806831167933964,-0.6645550054942347,-0.29626569769510513,0.03380057956180981,-0.5921727454701646,0.7246936761186034,-0.26290486161180937,-0.34161050435622686,0.0662520835102829,-0.1283796316045466,0.32795366449863167,0.2142582645072442
2019-02-07,-0.09353857095785845,0.07598858583037107,-0.8737941497727177,0.2697038919793215,-1.4412685266494145,0.03715310715643969,-1.1951930830531443,-0.740938899251953,-0.5818614772723231,-0.17015969467481903,0.14971386109977816,0.021997855693939316
2019-02-07,-0.16128352403901577,0.2361055187214324,-0.534712659738149,0.21358022880805785,-0.9756208893136551,-0.09261101849243153,-0.5799410395712269,-0.7132860083233071,-1.3487086815820122,-0.19085780843644745,0.03797397229511469,0.05356142335761888
2019-02-07,0.08793238981280249,-0.6545370746389468,0.29894435752680015,-0.08232666505211529,-0.5776506213925494,0.3286927802823328,0.06436275854517458,-0.21646546103426073,0.02837809589741672,-0.2545115435888246,0.15323559599959816,0.2866155478975225
2019-02-07,0.06720652650201624,-0.51355574780841,-0.31282573629896454,0.035292693852675326,-0.5094179942925781,0.02495880434716157,0.05713939993374069,-0.6696294556802755,0.0640647596807896,0.4436923326707925,0.03094738110944773,0.29571305021027744
2019-02-09,0.015500143615585922,-0.008160297271797833,-0.7337808660926715,-0.06437740909171279,-0.7606080287056772,-0.053020842976129245,-0.26377562264990106,-0.1013535688852673,0.609635628326365,0.7709947132142128,0.25377782997465403,0.36102653175643956
2019-02-09,0.3695256998133839,-1.5889252939740663,-0.46255033212628854,-0.19359273732767993,-0.4072078680639516,0.1186908030862314,0.22313811783159165,0.49062479584857877,1.4169483234816909,0.3796859807712358,0.21230852207270623,0.561145351010655
2019-02-09,0.15565842214251305,-1.321028658335674,-0.07485103669084818,-0.48367304423057006,0.35462703226069026,0.430664470531196,1.0648276112642978,0.8451294706270117,0.970234981825621,1.2868576629335826,0.3022857303548283,0.7579757713216558
2019-02-10,-0.11891187543142683,-1.2366403479550407,-0.5622786001496746,0.22420461327396038,-0.7260112036972403,0.9861166158383832,-0.9086533314504976,0.20184062808238246,-0.3994339148407401,-1.465606406596998,0.41018445440320256,-0.15067036750935828
2019-02-10,-0.12611842537768456,-0.31688179544668593,-0.29032960314204503,-0.022615886926542754,-0.6126959237622032,0.8724132792553904,-0.5445762674105856,0.3320583608117151,-0.6469343611997618,-1.079870527079721,0.5120961979786769,-0.006998560307421649
2019-02-11,-0.18715487170406753,-1.1185031534469918,0.14633081848019594,-0.7261928348498451,-1.6362707545210349,0.607410259668389,-1.125650940147437,0.1438189372945992,0.02975706092035849,-1.7182833548900465,0.8683076440912909,0.05619478679360351
2019-02-11,-0.2515715391481003,-0.852253132558785,0.10223034013542934,-0.7277390455594258,-0.33041145897115415,1.0768413474889862,-0.341589995417467,-0.4490909168658212,-0.025044911112066463,-0.3186787446024638,0.6319801287555514,-0.09288605894295966
2019-02-14,-0.2408665240755964,-0.23502176756913226,-0.38853794073755415,-0.012385136521942435,-0.45780038562258496,0.7941141786516404,-0.469730398181963,0.09359706760884931,-1.0158312800956852,-0.8403768556580049,0.4082420619098185,-0.06378400280825554
2019-02-14,-0.20166501607886742,-0.46499799824932064,-0.5427386463686219,0.06377149507689148,-0.3093970911882505,0.7175555476448796,-0.2456281710151465,0.025486111827213196,-0.7888013317496458,-0.48659685059170815,0.32915933804721736,0.02417600824168375
2019-02-14,-0.2412003641395115,-0.7017832683372008,-0.2841932078979915,0.09915558206321518,0.0866938430286937,1.0311815596439455,-0.024276757127748724,-0.05619316584270678,0.3929716929114044,-0.11646792765358936,0.2866404334896219,-0.052486573015323175
2019-02-14,-0.12541010918546217,-0.7071080170519262,0.8666026964134061,0.10144818726872327,-1.4688392063320637,0.9858963032311692,-1.5967326617545514,0.3918083572825373,0.4600892491142376,-3.3280018147814223,0.4867895901411895,-0.45992988931513823
2019-02-15,-0.11353715271278625,0.5049212726334812,-0.6293698045459184,0.19124421078032508,-0.6994869711907737,0.498311456576163,-0.6774069057666148,-0.2743412558877609,-0.7417263188974955,0.040527766720214055,0.2664874766497142,-0.04440621285811617
2019-02-15,-0.35416409615497274,-0.41876577295387835,-0.35025446482150513,-0.17208926105725472,-0.759497513335035,0.9680179351557767,-0.7934160240686192,-0.06722514302730863,-0.17528077283566346,-0.45633735659141217,0.5222357035130368,0.012069072024659231
2019-02-15,-0.19423545422538543,-0.30434424048478964,0.06879445963509737,-0.163362471904048,-0.733165485411947,0.8804767206794126,-0.5487717524122934,0.011132196446637486,0.659421020706365,-0.46332405588846937,0.4832360026918928,0.05311850304784392
2019-02-15,-0.13302457661768488,-0.219131273513605,-0.04936731751100912,-0.1572263352850138,0.04547663792605163,0.7174013288198304,0.24025648823951282,0.4229515278697913,1.1294103409393266,0.5126138269801275,0.2629215572473509,0.13270436117587955
2019-02-15,-0.13928247717317813,-0.21746350968040837,0.23922986527554177,-0.11445968252447347,-0.510165456561279,0.7463393897773497,-0.2882558818344087,0.5804181320174483,1.1446978324867678,-0.4220339383779498,0.3174889852184458,0.010252810223804896
2019-02-16,-0.10956157399465015,-1.3138781828389234,-0.4010520047876696,0.09400460907755102,-0.5150346393402441,1.0244730407542886,-0.3241351946084666,0.2591328391987528,-0.4199757386307678,-1.1025423400411962,0.42167205674338737,0.08261560763026862
2019-02-17,-0.2714675318071263,-0.774522724360149,-0.7334833039910653,-0.0798999132236161,-1.1617817063497882,0.6162117483265751,-0.918152542775125,-0.244881499926846,-0.30297768901186956,-0.6212084195391793,0.4637579706267525,0.12192256537326913
2019-02-17,-0.09669438622326443,-2.472718895008031,-0.26703085227684453,0.11022394568527044,0.48884989965452785,1.4463496523078092,0.21850725231083698,0.26146717414727466,0.11905693378534464,-1.3788976796103227,0.33550563509542286,-0.1094280795846967
2019-02-17,-0.0588107660344941,-2.1754019560201825,-0.06978442928677743,0.09270385727883741,0.39041979689904727,1.4052943979535353,0.2627379550411277,0.3267163250641355,0.13422554903770148,-1.2741004612510602,0.34404507140120094,-0.03486918893375792
2019-02-18,-0.09070937091711524,-1.9617724871540891,0.11228560563504471,-0.05134793838888148,1.017775557052011,1.2914258269151324,1.1733363106245653,0.5122061713582321,-0.17352140366846153,-0.6050139730514424,0.20491753849457128,0.1551707168908488
2019-02-18,-0.09636211783680627,-1.6967517151938971,-0.03132154719253589,-0.029848758582349786,0.22251841528403396,0.9119924391413329,0.6465456726032336,0.09996037489640679,-0.2283709262189203,-0.5326051336075597,0.23266735107435943,0.2611995847668656
2019-02-18,-0.13085035015336224,-0.8612233368764743,-0.45401430285452987,0.07181885910161546,0.4510496649230903,0.7855990963828317,0.5495547669740775,-0.3449212197880261,-0.18024980197005722,0.5215487591065485,0.12957723618578582,0.14483108211616297
2019-02-19,-0.28320858305627844,-0.7488146692531629,-0.8857495984961012,0.1667043511306808,-0.849278409838407,0.6421425421956288,-1.113816506038842,-0.7744276275519041,0.029281555740033285,-0.40167487627631315,0.22171556453950267,-0.20904599151185163
2019-02-19,-0.13593815526287395,-0.9256015766274891,-0.22253168880882232,0.14294476525722288,0.30228331738681447,0.7263680519334268,0.4562645957568038,0.12098061219728018,-1.1123588317016067,-0.7534824168250371,0.12378657104658533,0.00801396602981574
2019-02-20,-0.30923607499538974,-0.8147846041567068,-0.9413648694830525,0.03427959708302146,-0.3616980939324873,1.1557573233929341,-1.4598054885147758,-0.0780775559851009,-0.7228487632386047,-1.2993214824632664,0.5199439918172831,-0.5826064920474937
2019-02-20,-0.12314598717206111,-1.0075805926877583,-0.5486300764376165,0.2504802081194756,0.14809252938625833,0.9935301350711246,-0.09019732571594123,0.3650196191954128,-1.001352147354798,-1.268973540342519,0.2814119029933734,-0.16826409190982522
2019-02-20,-0.10415208374144905,-1.3908836794306447,-0.45732498853277626,0.11351352512136921,0.3666718528191828,1.2248804039062338,0.17421717950976345,0.3579941688214954,-0.39322857223750346,-0.9552979689560269,0.3650927250673414,-0.05370181069295856
2019-02-21,-0.15424635375466939,-1.2062502182934978,-0.9669100323465195,0.26770496427106377,-0.05543076834855161,0.8152531733137964,-0.29106606518461026,-0.4612676159963334,-0.20709206939938923,-0.15734320026460036,0.19914895560094698,-0.10321448151882599
2019-02-22,-0.07668282011969703,0.047818552362197404,0.4643395300091129,-0.15330490770089816,-0.4083610955642327,0.7794964371630128,-0.17907432167197823,0.8737811875672836,0.1451146176671394,-0.5436795501711955,0.38532522453870705,0.05309893588271838
2019-02-22,-0.30013198322788454,0.05932273070379362,1.0361889169416683,-0.22618075547756866,-1.234584531321243,1.044532503641096,-1.071525225620659,1.650721928678974,0.9784374461862261,-2.2295356128908113,0.5712323182394438,-0.22415641461452362
2019-02-22,-0.3173606739760041,0.40714815734473075,0.11521260585384066,-0.30448406323296245,-1.020724898213544,0.7096793719369895,-0.6983051706807947,0.034857119913828415,-0.14263734220637186,-0.4857780983638517,0.5552127652307811,0.11575236971384781
2019-02-23,-0.004315202424699901,-1.555277033473576,-0.217425886808172,0.02515383497783087,-0.26294765020470434,0.46384354917757864,0.12177361698838596,-0.44564552826391607,0.24085758572552085,-0.14192025411460835,0.08178692488740374,0.1998397569319411
2019-02-23,-0.03650538024427367,-1.0710179773898234,-0.0023271051224691766,-0.17095676294963152,-0.12349254692996263,0.48545621594524313,0.38407058968964325,0.3562209720817528,0.3548837279673912,0.19743301091401635,0.19037371522165966,0.3640416180260723
2019-02-24,-0.023710763849434397,-0.254890717796452,0.23695475486388093,0.05157286326210884,-0.6082325062148183,0.2324161709299449,-0.03704132234521601,-0.10268907782216251,-0.8856617369817908,-0.7777382342158499,0.10868954340117196,0.1327040060645591
2019-02-24,-0.09403399406124421,0.07203681682809916,-0.04241469257405737,0.01717325093571306,-1.0161119882124168,0.0889596167427421,-0.5043431494460716,-0.2752278542576322,-0.7587018538350907,-0.6153745290541,0.18730202607279567,0.08972421109795237
2019-02-24,0.13248442297650173,-0.9152004808201862,0.7147014864919202,-1.3529670210920604,-0.5124291994322024,0.24773891276165708,0.3516149509971669,0.5019597876659221,0.3470854430100658,-1.8157607716253719,0.7489968702018172,-0.819508008934005
2019-02-25,0.8595811531799835,-0.6650280867309386,0.9906919430719674,-0.006201135521298294,-0.27469348585571507,-0.13919611928776823,0.601562948976408,0.3284221852188251,0.10098773693300274,-0.49692565029613384,0.20008989818976713,0.4360373552008663
2019-02-25,0.24274137578241484,0.0651270482868918,0.23567773341409057,-0.20417275896341355,-0.029910270888624163,-0.2969509616831406,0.7746069152733577,-0.08688742586293685,0.337004733187182,1.0315187792200573,-0.035573429236426216,0.45712961912110595
2019-02-25,0.2262352512854277,-0.7755385989019834,-0.1652083284002883,-0.16940555870215013,-0.3232998893860862,-0.4270455562428321,0.4955477925888542,-0.28703420217035,0.5397601420776457,0.7237855564315909,-0.027540367103587794,0.5175775755054833
2019-02-26,0.186180181968871,1.170481716673019,0.6815550929544291,-0.08560912414228757,-0.4431501251560483,-0.46366151156174945,0.34324377101734055,-0.09790818028336279,-0.0834369472559434,0.15423697824027238,-0.020102012739223272,0.18365001703844588
2019-02-26,-0.077499582854942,-2.2428565427732123,-0.17469297898503297,0.13630513118446932,-1.6555125689238754,0.8917126636473117,-1.4443494800886638,0.07227381567523447,0.2194836278699247,-2.4910222951063976,0.4640947672286587,-0.07367604574348796
2019-02-26,-0.2633765016295011,-0.9716860902260221,0.16288941728380177,-0.32110392491763284,-0.8140836150150111,0.8063084814609197,-0.4404411632643632,0.13514374058687043,0.5298934095859062,-0.9473893105783789,0.6605592877054256,0.20952134209646042
2019-02-28,-0.2624838764953666,-0.9137173546540069,-0.532804914656447,0.09429383132055527,-1.0282849451598308,0.6913383473864496,-0.9174203119021838,-0.41788040969351425,-0.05162565069221763,-0.5972819244684885,0.3649776180862876,-0.009443228416570875
2019-02-28,-0.1307081921957904,-0.18450628129345362,-0.6163662568899384,0.16126485151218,-0.7078585486002237,0.5387938981516808,-0.6438232357293417,-0.7634517641881794,0.15474359756871225,0.19744931632072854,0.17627063339233315,-0.021020356227505487
2019-03-01,-0.13976983293265757,1.1171629194630261,-0.38401129167521375,0.01849746279644758,-0.5800425006523895,0.45767479617559487,-0.5439825667027948,-1.0628975579211837,0.747603456397585,1.3820265210043192,0.1656113236272132,0.03147155445306985
2019-03-01,-0.10914816918083531,-0.41390695660454135,0.3119767433611649,-0.1718272026641665,-0.8429783707164995,0.6909748315845451,-0.3773703580735616,0.19439993543396883,-0.05521571480366962,-0.9031644376789006,0.4491301763076704,0.1585671579480205
