aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
PD,2009-04-12,1.3280977082054664,-0.24299033960582556,0.429808111957675,-1.4669420269521052,0.4579049617303177,1.006087953682306,1.4309232577106916,2.4820032939288557,0.45687958914704574,-2.203949519780131,4.674755668511477,0.7308435775708337
MD,2007-05-17,1.0515961347478062,0.8526500701758357,0.9372744353467984,-0.5760761648215329,2.1369828460749005,1.5236573461790972,-0.9038839357645904,1.5735542022076414,-0.4569700416600343,-1.1678474669258252,0.9708268834562523,2.6693125026728524
BBD,1997-08-28,-3.518360426566334,-0.4806705681147531,0.030957387609732323,0.28222540992045275,-0.7546069744912492,-1.8525121874369337,0.3128660848021268,-1.1149487381675545,1.469919600569863,2.645334041497031,-0.5174269763120709,-0.8066397399601899
MD,1999-03-30,1.527793289036001,2.2376561114248137,0.355023601142436,0.028689172395043976,0.9320309567996231,1.1424394262868656,-0.6555982997671606,0.9655721757594076,-1.1099813057999832,-1.1501916296460966,0.38826952750781185,2.5079741554885873
PD,2002-06-06,0.749492563747767,1.2279451359691362,0.8696122588949148,2.3221454127625227,-0.03941371973353691,-0.21732998543610818,0.4504265387968783,0.4503238496940469,-1.5314453223808047,-1.4517788953971187,-2.943715120207943,-0.6969684626758151
UID,2004-02-02,0.26817500995109456,0.056967532959571965,-1.4558299107408614,-1.4413558011467913,0.7222930442021859,0.0707397641261696,1.5658516385675767,1.0043468259860595,0.07319445914302296,1.9665030488913533,0.5532996019192602,-0.6132277173437011
MD,2011-06-15,1.4202648993580218,3.2526518597577088,0.6577228115850696,-0.5295557542664117,1.6614900628571125,1.368447114397043,-1.6045695110973677,1.4511362905803402,-0.8184966302609238,-1.386668002261467,0.46332658955032885,2.499406086950745
MD,2002-04-25,1.6711644752733086,3.588348414179289,-0.19873789560850513,-1.090126701455623,1.9386917842209972,1.4076297115900016,1.2981321994018495,1.584182159881921,-0.5641964598232582,-0.0008845024688233579,1.608274936605898,3.436235467644955
PD,2012-03-06,-0.13499085934969973,0.02477776883478564,-0.4174164519514946,0.49204043936339803,-0.727420703975362,0.3321847351066701,-0.7182139344153239,-0.5190872970289553,-0.8254627811526807,-0.5204923221376239,0.03134089727744477,-0.19369075387724718
BBD,1999-09-24,-1.2397826452948588,-0.4199848403053468,0.8233170855331011,0.8311662544708851,-0.7734857357921485,-1.464134107810258,0.2864859833526941,-0.6054015763033925,1.0224692258842951,0.8727199348788384,-0.7096637441188993,-0.8126373879366791
BBW,2006-08-27,0.3321800038070364,0.08476122344420613,1.3628339135573275,1.4429096532707295,-0.9624228412548838,-1.534457892032872,0.1408511997320106,-0.6294070688749724,-1.3302828558444297,-0.5899982766802246,-1.9017464942059383,-0.8234848860289279
PD,2005-10-14,-0.14069700403518623,-2.6238678854622797,-0.8511247220610874,0.2063382010691267,1.4951903861036018,1.471872867853517,-0.8793443065093043,0.3296117982214366,-0.2707622130448693,-1.9534462011822191,0.18115194408317387,-0.885328546054094
UID,2009-11-08,1.6865256737987326,-0.15043548603162402,-2.1716245142581525,-2.3322216632773634,0.7467030262914734,-0.31475222034600847,1.7738843665769035,1.011349830831625,-0.2947514493922528,1.0721270382734223,-0.19774832891635724,-0.8262169682608057
MD,2007-03-05,1.650682877239407,3.2855017485871416,-0.26996123924206644,-0.7691358686252856,1.4939303782792221,1.2927917650798586,-0.14238361793060927,1.1902070234979498,-0.8590334468836058,-0.6510347458282457,0.7421951968529729,2.7975102073994287
MD,1999-06-28,0.8928637499850746,1.1564240026654584,0.1288894851058762,0.3008335741425044,1.1492434920840648,1.1612100604214735,-1.734411855890862,-0.3483890539182812,-0.9815473565942712,-0.6452027271792855,-0.227460901966575,1.716640278267162
PD,2003-05-29,0.8928637499850746,0.6479931877656239,0.6292334741316443,-0.9203272029294285,-0.31020862165141333,0.4041718795137471,0.7832155755363,1.8806426983442188,-0.6665251746291391,-1.99447619241611,1.7159084341613045,-0.27765042166724885
UID,2006-03-22,-0.512685915091377,-0.3485058554970085,0.33187601446152715,-0.7947220944306046,-0.08592722891154261,-0.15603901810925586,0.8990663736495604,0.9409382083939942,-0.009971396895772025,-0.18846778723263893,1.1729678422798206,-0.8126212217696265
BBD,1997-08-05,-3.1983354572866336,-0.23430612846985674,0.2535303364646105,0.17988050669918693,-0.8394332639563782,-1.6969274242226169,0.19471964395208133,-0.9881988395684788,2.65806439464726,2.412053295538625,-0.6031041949869947,-0.8105196200527974
BBW,1999-08-06,0.340054281901459,-0.14635342844769003,0.14175594899287025,0.038799279589461305,-0.7807681538957768,-1.314200362970972,0.2740578485363082,-0.8467920109560866,-0.8707070990605783,0.8526642145066335,-0.3326216168925497,0.553306175177011
MD,1999-03-20,-0.2847308092910326,-0.45548036782845247,-1.0788047636296518,0.3058958083472011,1.0362699091861507,1.1693946737794632,-0.6309399303703154,-0.05205196586191582,-0.6621980774881864,-0.06285018925388611,0.12425831412881605,-0.6300718294652086
PD,2002-05-06,-2.7426199010323375,-0.1649783380198215,-0.015337785752085307,0.4985453190017686,0.06181402751336876,0.4595694845976334,0.03994186943144536,0.07717816361996546,0.3181747280463224,2.6021930816280117,-0.49022028291669084,-0.5415954311339333
UID,2004-01-06,0.9594289435952509,-0.5934453517802256,-0.9483635873517379,-2.0624032820576588,0.7040763209107097,0.8783617196501614,1.646852205133615,2.323795987345611,-0.2392837701073725,-0.8251165079663855,1.933681308926955,-0.8206396406276822
BBD,1997-08-25,0.21240545513248177,-1.208152468854122,-0.3291250651879635,-0.29628775850199357,-0.6167322200131895,-1.1987124942695495,0.33706928365633365,-0.8007113412511283,2.052865176388965,-0.0006816898283219536,-0.0767783242132939,0.4522712695284445
MD,1999-03-29,1.0080727389257658,1.3532655813820909,0.13067006869671502,-0.024809299743344747,0.8314866036269588,1.2105600844373434,-1.842782025085977,0.7925395977002129,-0.9513290023846368,-1.107210451109924,0.36810316266649906,1.7268249635102568
PD,2002-06-05,-0.3462729310659305,0.014600189663222789,0.258872087237127,1.587122925991605,-0.10879957433378706,-0.10721774435069936,0.24563937465680008,-0.002256561214837426,-0.4219253098700998,0.2204925341923894,-2.3284620011440014,-0.7815336825276082
UID,2004-02-01,0.31766114981111077,-1.6192933132159462,0.41548432515319106,-0.21916737213171925,-0.045051720846021236,-0.27496376348321305,0.8674814959951758,0.6555545381730012,1.0276760076088476,-0.4553796263924578,0.07838423746808376,0.4593281005210841
MD,2011-03-07,-0.2505028532683099,-0.36622757568689446,-1.053816860030026,0.09684841485737479,0.8412463252497097,1.1428690358709337,-1.246191973852233,0.9003342476067214,-1.086348698337843,-1.120405292361131,0.2676750074374585,-0.753343903135125
BBW,2005-09-19,0.001914235510383608,-0.08092613283243263,0.07191081019902949,0.15894632194938466,-0.7861498822304229,-1.68153858860874,0.3281439830159013,-0.5487602855092069,1.8808511774064922,0.5470855785341592,-1.2431774553940895,-0.8283347361446873
MD,1999-07-27,-0.35872128154465566,1.8516738267011779,-0.48265825322738515,0.7844306379555428,-0.1378865346186564,0.49199950037949114,-0.9165099708169072,-1.26387481877759,-1.2178021054386143,0.4680058786218124,-0.09628761853302839,-0.5734846345314566
PD,2003-10-22,-0.23580308768771305,0.8382727964688481,-0.12844234237,0.30945809110870504,-1.0937626398980185,-0.13643119606723747,-0.5701053978455202,-1.0413386279398817,0.6947510556044894,0.6070288468238306,-0.0976754036497939,0.1552507861665642
UID,2007-02-21,-0.7994282875659894,-0.7651696694663,-1.3009191383378669,-1.4622899858965934,0.22928828783198116,-0.6362433924226035,1.195323026836357,0.27762795456011946,0.9380432811176402,1.8998742330936438,0.38791154469997785,-0.8100023027071165
BBW,2011-08-16,0.11790618313729954,0.1248951805137651,1.0461689131708827,-0.2032763997884754,-0.45194882386189905,-0.5127912229704055,0.4193166217087254,-0.2543086218343383,-0.796124111526646,-0.24687559201948642,-0.15639853912990206,0.24254435271951671
MD,2001-07-17,-0.39417327645880096,0.02655884090246098,-1.0199005282531608,0.45739641876335907,0.037105060516604144,1.0286259334002676,-1.1967762849405816,-0.899707344043978,-0.7555397443859301,-0.267133960973082,0.26208508192617386,-0.5906080559051732
PD,2010-09-10,0.06981878962062037,-0.9517806875127297,-0.07675572195318325,0.3374194159500076,-0.3202032599871841,0.17101504729948622,0.03046244813041147,-0.5236661848125943,-1.013643956266192,-1.0610144841978657,-0.09054297332923665,-0.007241691176346998
UI,2004-08-24,0.48835218881553066,-0.2077590607896956,-0.360771002374855,-1.278534364203864,-0.34850004587371364,-1.6957267205133024,0.7583395158799346,-0.8264002484490454,0.1874821292340715,0.5879895997433044,-1.1975943111965675,-0.8274455969567981
BBW,2005-09-19,-0.12097535269302252,-0.2391953539292711,-0.35542925160233846,-0.5946843290435794,-0.5310944000849,-1.5464539134956576,0.5538887821409378,-0.4692694468535257,1.9484917893076872,0.8816676895183396,-1.046764221495865,-0.829482534005417
MD,1999-07-26,-0.3308655593936779,1.0550124674832257,-1.2524623504158177,0.666917611130883,0.7744659105575012,0.7264561769763124,-1.3963784628992992,-0.7608593056636197,-1.7368160097630554,-0.004037144759687768,-0.05452102476025487,-0.9736631095920116
PD,2003-10-22,-0.17207509677231828,0.4062713068793384,-0.2748405883804996,0.15266034744638782,-0.3918742135231783,-0.09494633212889667,0.0990744599272465,-0.628924490015422,1.142177655031043,1.332628989873946,-0.11939394714734994,0.29398429487616307
UID,2007-02-21,-0.01856736252351789,-0.7453841930962238,0.12176715074252084,-1.1552552762327908,-0.006824364818182844,-0.06146983146277434,1.0621163780320595,1.3175068375416294,0.9932256572943228,-0.5237689142146353,2.111240781612592,-0.8093233236909101
BBD,2000-08-16,-0.09888054510516324,0.19859782217372732,-0.07950551272379315,-0.051794463939354565,-2.0837230246301366,-0.41293453375079464,-1.2602231005796496,-1.1066438926776208,0.8211165572757875,0.08400983206249578,0.057199030861338554,0.27603903177213296
MD,2000-06-22,-0.27356225135108064,-0.4726036325462958,-1.1155844835522806,0.419954980872514,0.6994847669744056,0.983770286571557,-0.2617372502198234,0.14224775031001674,-1.2738403909398848,-0.6336148585743986,0.16242961602664727,-0.3726697535169878
PD,2006-03-15,0.8775025514596477,0.21694538921364584,0.4636392001836168,0.25198714305962727,1.4028254057570089,1.2037964873958826,-0.24833940424738257,0.7951545017531237,-0.8593900757688491,-0.48645997299457516,0.3556930919949224,2.377351525704131
UID,2011-01-24,1.438186297637686,-0.9651853541012129,-0.2574971541061946,-2.3787420738324845,0.596484466347437,0.7239556288844371,1.623895777765766,2.1731303782883593,0.324617823239723,-2.0257134429879375,2.9141962195841318,-0.8151431438298214
UI,1996-06-01,-0.07009694788452735,1.1275283926158037,1.57385531034311,-0.2104455873230354,-1.2075904653887366,-0.5076909861134083,-0.2787368804861877,-0.08206163726743411,0.44159209759960694,-0.9444195454857099,0.04969000101313927,0.09270303617596838
BBW,2003-08-15,-1.0298462654473748,-0.07765314005970184,0.17874582564937147,0.16359836300489627,-1.0754177802176184,-1.3627903084919541,-0.046876964070922664,-0.9383248755721715,-0.02078913974815919,0.5325454772449706,-1.383745371270219,-0.8130738744470974
MD,1999-06-10,1.0592767340105183,1.928813011822596,0.5829383007698307,1.2312417852449253,0.24368227552067495,0.8066719972628229,-1.1285798636392,-0.8872051847523744,-0.9807389977877196,-0.5104271729218085,-0.8285140363197695,1.0214950950083004
PD,2003-04-14,0.5190745858663814,1.330137405112375,0.7948277480796758,0.0379932545060672,1.7022160784688942,1.3241422490863677,-0.5263694457050505,2.3560502115862465,-0.684475495186399,-0.7494600468627514,0.18290672341373795,1.744122762256466
UID,2006-02-22,0.32887197573788307,-0.7984726208941533,-0.23747129578006643,-0.2412482906579788,0.008167592685474514,-0.47766237775018056,0.7035211505274025,-0.41086618208377274,2.3677684820590126,0.9983548551009813,-0.04344924187641369,0.4471853685246012
UI,2001-06-17,0.5358612264863005,-1.021394154754863,-0.12116022343657298,0.05075251527808665,-0.8775538396601182,-0.44899970755167906,-0.0905139660934291,-0.8119789964834173,-0.046870598888970876,-0.3090223707438687,-0.08344641464757031,0.3436201519432257
MD,2001-07-28,-0.44913464187245683,0.19303443757843497,-0.9204135745000329,0.2879547778213008,0.18081002069053148,0.9797495814899074,-0.8927817325289322,-0.2569123031230751,-0.7130058060058823,-0.34789889931881113,0.3200052551512634,-0.4056018731232956
PD,2010-09-29,-0.310430134506605,-0.3406257079644448,0.4102216924584438,0.9102509524145929,0.0036187508788094397,0.11905431888813346,0.4308542054634283,0.2723757009259446,-0.09865311302633409,1.0634988462996178,-0.39129770035191047,0.3975457114487885
UI,1995-09-28,0.020828423694002243,0.4188360780487074,0.31045621817606234,0.3804475987983192,-1.527547028522304,-0.9508167486326901,-0.6652954113277167,-1.4118245189043497,-0.7459583150023859,0.43226679603460855,-0.3445050396648156,0.37065425900317295
BBD,1998-09-24,-1.3626722334982648,-0.6469674564778441,1.4518630930992773,2.354709700151104,-1.5632330128365604,-1.4836868517004738,-0.6013142650516364,-1.521773939532572,0.03491629212688233,-0.2938435762460415,-1.8561633500084158,-0.823824375537031
BBW,2001-09-20,0.8698219521969357,-0.015172859006405807,-1.3596783968355524,-1.6762838744501536,0.08171787992563015,-1.5738387705723214,1.1589885435196587,-0.49223122235677597,0.5347197871662037,1.140433558066037,-1.178143911970923,-0.8249883395648132
MD,1999-05-15,1.0951195305698436,0.9936935254465018,2.29585971515698,0.8660565623872274,1.0135257001528253,1.1768742867943682,-2.357639278880746,1.294141042528059,-1.171250148284823,-2.5657743480149335,-0.5855630374031316,1.9090176661922886
PD,2002-10-23,-0.5690103096846039,-0.22056571898908947,0.8642705081223983,0.9079249318868371,-0.09906120877585681,0.16164074586254265,0.5140910446954707,0.5635727629898917,-0.16997889007504338,0.8527472682728103,0.3445956249520705,0.6086111884866419
UID,2004-11-06,1.5661962853495668,-0.17540684842446702,-1.4148764881515643,-1.7274563260607865,0.9988327275566521,-0.0337985679967337,1.980512002911126,1.2541767792987943,-0.4743735312599183,0.5743282957847807,0.4911299209587649,-0.6256433336400454
UI,2000-09-27,0.4150904617256442,-0.5514031095054457,0.36174157757121317,-0.11775276530769135,-0.9704527216272129,-1.0318256943051696,0.12315891863989431,-0.13544832645069949,-0.5825509597837926,0.5891639420106441,-0.20791259740243834,0.5192307775164886
BBD,2001-09-23,-1.9310365789390151,-0.689582827458308,1.0334259492521034,1.9965025388766735,-0.9404901626847212,-1.9167222968093676,0.10196380337182226,-1.3723091662421092,0.5754705811200328,1.3217054801823471,-1.2160900896013214,-0.8083533536677583
BBW,2009-08-13,-0.21750531484331379,1.03636586251188,0.1399291377521885,0.10866052974547757,-0.676764118222269,0.27309689385195457,-0.5275766371442213,-0.7245087724988939,0.5271592547990396,0.28889078177255567,0.08756522288085437,-0.08886861397647762
PD,2009-04-28,1.1002399300783212,0.8130499377081409,1.5124029351878054,0.7474295154716658,-0.6179495157079302,-0.01018105650342435,0.0885065873286008,-0.26872987379996754,-1.5295433016595064,-1.6544615161150902,-1.691491258404801,0.20295355863746503
BBD,1997-08-14,-1.5956504111338876,-0.35874307657665033,-0.7952333985395822,-0.9831297571788457,-0.7821990102387191,-1.1986353848570237,0.16855723276217321,-1.4963431559106926,0.4076885782424529,1.1438688567222743,-0.9652634689123368,-0.8110369373984785
BBW,1999-10-10,-0.5459685118964651,0.0020901920271823903,2.028772176531123,2.503575013927496,-1.6417379071149611,-1.8415406195976913,-0.45193916697188125,-0.601653173068746,2.8817895819900454,-0.5317579808570472,-1.3361336578283045,-0.8259259772538601
MD,1999-03-26,-0.15427150689337363,-0.8918259508725971,-0.5413719015753146,0.11239509254886346,1.3631671933862257,1.3614632047483683,-0.34719057209427884,1.013538269845865,-0.6196403638491241,-1.0719663991756616,0.2162872104267022,-0.5234995765784928
PD,2002-05-26,-0.7078307750367535,1.644811952980322,-0.3709364568398523,0.4992297035022512,-0.0325370668614889,0.5202435766242868,-0.8802546475945808,-1.069866894474223,-0.4416825501125929,0.29562512595892726,-0.0951780425636963,-0.6615700871805554
UID,2004-01-18,-0.25154554015914066,-2.814583517003856,-0.06697470988641549,-0.24810727040792804,0.4147229986642316,0.10086751316264274,1.2191106351951104,0.8213933243956462,1.3864922166818872,0.9206543347333062,1.9539670013708779,0.6087243516560097
UI,2010-09-21,-0.08813747448272295,0.520910060760372,0.1728547476716871,0.15845041275569768,-1.3451662349593168,-0.46371658971355323,-0.6314346809601408,-1.2551435082489835,-0.5514766962495729,0.15416579509898803,-0.14570616412788076,0.18697951167279056
UI,2003-09-10,-0.000562312580619871,-1.8358186277352644,0.9682223131121732,0.11072494209061794,0.45649546145219366,1.2440255694731048,0.6917460864895837,-0.18030571486051977,0.8879012598523971,-0.30156745342144964,0.12012711471199884,0.15512930575281547
MD,2003-04-23,1.3690609042732693,1.0544570658626893,0.9176880158475673,0.37759225155845116,2.04733008596045,1.2639748760563057,-0.2964687416254911,1.1618022073695404,-1.0581274658855693,-1.4153487515077234,0.03326990973914896,3.0660302421419794
MD,2001-06-11,-0.3434596062748271,-0.5304556902106268,-1.5967261479129293,0.5051938125958614,0.48539021715368436,1.033120310587427,-1.4028102205670154,-0.22806979919181714,-1.2322099124024535,-0.8330720666475179,0.24739773674563212,-0.7044236727544291
PD,2010-06-12,-0.8480720828965044,-1.874377031459446,1.1099910436581852,1.3335866884661962,-0.0370431965385127,0.08558883385237213,0.5478924049922662,0.656508473127926,-0.17140540561601633,-1.8556262141710038,-0.7046519848092239,-0.5801679057212739
PD,2007-06-10,-0.08257235637945687,-0.2562541468700584,0.7948277480796758,0.7451034949439099,-0.7166358912412514,0.019583176731146734,-0.26462659366439695,0.126895008917815,-0.9787656512893733,-1.4203019728260187,-2.398626631479455,-0.7977483480812975
UID,2013-09-08,0.7699741617816684,-1.0050497252127693,-0.6349808753640672,-2.1391619594736055,0.77267200111262,0.16870176492374186,1.7288818529264844,1.218432275399551,0.10167721944447494,-0.2538982430339856,1.5229557007388081,-0.8206234744606297
UI,2002-06-19,1.0106329386800033,-0.11403863920975155,-0.06519412629557665,-0.38069044049002454,-0.3960813582927203,-1.6790270248865036,0.7211936415959251,-0.5481879245362516,-0.43578628587656565,0.07037797198148404,-1.3250361907854522,-0.8257158170821772
BBD,2003-09-25,-2.204977952642438,0.055203780539200144,1.2951717371054439,1.6894678292128709,-1.414039544003886,-1.6606860003359625,-0.3953990695667593,-1.5769113799272299,-0.03160688260054636,0.9820902572134473,-1.5863636405042323,-0.8275264277920608
PD,2013-04-21,0.887743350476597,0.2900924817798544,0.8731734260765924,-0.2829975783242703,-0.29978686201924165,0.16131027695172115,0.5259254788040679,1.1003126824515008,-0.46633749371242894,-1.6796270760386853,-0.2500138188601136,-0.3792386154253578
MD,2011-07-19,-0.0979335549048837,-0.3524289077555572,2.276273295657749,2.4244903159837885,0.6691805109947933,0.9103511102175913,-0.6666015528848509,0.37678107605142824,-1.2155672310910872,-1.5340662818139539,-0.47232114252499374,1.8180021456865354
UI,2002-07-30,0.30761926854104543,-0.7616748240829463,1.4037971297859821,-0.37596551638191267,-0.39146844829159566,-0.2806588443796872,0.5417377076548527,-0.5113548125119755,0.05595739635625214,-0.2963647649648811,-0.10009584696362891,0.38416626717927826
BBD,2003-10-23,0.010344343532374338,1.1273264447407503,0.49417579222019015,-0.04280627065003826,-0.5767750227349271,-0.4131217994669268,0.08405383202018142,-1.0842657009115004,-0.3056880685397219,0.5056179820699981,-0.16562813090897893,0.11376702345031305
PD,2013-10-08,0.700848768417252,-0.2351507194726269,-0.04560770679634946,-0.9831297571788457,0.6282836468644513,0.26715946908754573,1.369871034926374,0.7627992726349077,0.016609342684381787,0.25676289674893676,0.6297885951931139,-0.11951297555938413
BBD,2001-10-13,0.16677095770332068,0.6040509515902449,-0.05074431300750412,-0.29174694203493756,-1.6451121653565246,-1.3357469359564718,-0.6196794069459133,-1.0378034572245725,1.4250319115472088,0.5390192541799897,-0.08411079658461221,0.37885675522767004
BBW,2010-08-20,-0.6816590988710579,-0.38943528666388133,-1.010684013031105,-0.1899567572140277,-1.6473545521626274,-0.9787634028577484,-0.9666381005779063,-1.5610311686187741,0.7578505930335818,-0.5643533727580848,-1.792681065419196,-0.7494276747612802
MD,2001-04-09,-0.2058227210058711,-0.5286303457107372,-0.9795300498006995,0.4799351086184283,0.16449398716803498,1.0089189706850015,-0.32120627111670597,0.29818805852979363,-1.0094832859383498,-1.072828445354362,0.3323533703548441,-0.1329225006316253
PD,2009-09-01,0.9747901421206777,0.254488350889565,-2.0950594198520744,-2.6508864755799397,0.9286566985580598,0.18207474018161293,1.8499572172682905,1.3666176535739973,1.0092026313532365,2.655719828132167,0.7188069867411544,-0.49038101391151295
MD,2004-05-26,1.4330658981292113,3.1963594668275586,0.4903479540461993,-0.1504144082421738,1.4878438998055141,1.172545144062618,0.01795515321965363,1.059955622476092,-1.0086511518727839,-0.19661663520789752,0.3991283393454416,2.500861041985473
PD,2008-11-21,-0.2109704700967425,1.4429293926272275,-0.09559720949567627,0.039487302039170766,-0.994392870290456,0.05388584967432097,-0.7700835862525041,-0.36505485871902815,1.2715626145974004,0.523764626690617,0.1085045507409276,-0.08192585640805615
UID,2014-12-14,1.5149922902648143,-0.4622062849639811,-2.0968400034429133,-2.4136323817488217,0.41912234801715464,-0.11443298223694894,1.409668772371841,1.109975482406681,-0.07145421671175883,0.5394959652238686,-0.2884373069009566,-0.7886629621977747
UI,1995-06-16,0.13248442297650173,0.19406037734012152,1.85071381744722,0.37759225155845116,-0.7304959773094458,-0.815467698390951,0.37281006626523894,0.4145681230306287,0.5029798163795287,-1.5894305136458633,0.34089646927111905,-0.7987021519373968
BBD,1998-08-03,-0.04633310763648247,-1.1957548659771333,-1.780204567812161,0.15167476438430144,-1.1565708265337025,-0.9319359581944757,-0.6937336752308162,-2.2265971980519432,2.3396185753837924,1.097264270634464,-0.07608797361456751,0.36880692343652366
MD,1999-04-11,-0.24100709091059574,0.039565866482807195,-0.8619913188752493,0.5458777845111559,0.2621979837196353,0.8240766932327057,-0.8286620560877036,-0.25177227713065625,-0.8389909035329176,-0.3933824972250432,0.04839794388322966,-0.5727135569860099
PD,2002-08-12,-0.3334719322947438,-0.19614066593968868,-1.2403792962493385,-1.1761894609825982,0.08366128182425112,-0.4066005462934008,0.8617028091060287,0.03209631992663382,0.7847879614989762,1.357736170739622,-0.51551773467029,-0.819960661611476
UID,2004-03-15,0.2553740111799079,-1.0222446902154236,-0.12573396838410497,-1.6506976486448346,0.4019734279666794,0.5002942700410858,1.3253039017949997,1.76971689723272,0.47482990970430305,-0.9622887822165854,2.249183490231272,-0.720441737236091
BBD,2001-10-16,-2.335548140108556,-0.7849762200840462,1.0458900343879793,0.1682504040604079,-1.1309649048144972,-0.9923236438317516,-0.1554846135491558,-0.6917607466345316,1.4500197087732738,0.3538300564542329,-0.1985836221346362,-0.8097921425354335
BBW,2010-08-26,0.06079882985784792,0.13561662526359627,0.29448375905390767,0.2473351020041105,-0.8466729699303652,-1.9448452011201967,0.29046377809488166,-0.7823284535315169,2.1763776469783096,0.603088935697461,-1.3948428383130713,-0.8214641151473614
MD,2001-04-13,-0.2848840983405944,-0.39882539435488534,-1.3130971351591876,0.41479933046045386,0.4513700058953904,0.9499412857338936,-0.8176983830171959,0.2853379935487474,-1.43089975200114,-1.1261881746993665,0.28653263577994165,-0.4582081115106968
PD,2009-09-28,0.7648537622731938,1.5592209616679624,2.2388810402501296,0.95909738349747,-0.6052213010751963,0.17156582881752042,-0.04054415652117397,0.7946943684219252,-0.23410076364183177,-1.1851837415398572,-0.49069759332713586,0.8452838741357054
MD,2001-06-02,-0.36203239712533886,-0.6471010197304113,-1.4768423768381216,0.3577692038139222,0.43225632788147117,1.045909457436182,-1.204949564684479,-0.007318027858026788,-1.2444066202777824,-1.1456757888721587,0.33426369448974214,-0.6176760351840145
PD,2010-05-22,0.19648941683244356,-0.10915751923021028,0.3087284277806183,0.5334356269181109,-0.43116937279201767,0.30559300341597584,-0.34232222629040826,-0.9658767616232367,-0.8517106671066056,-0.29416313891173834,-1.63516862997226,0.0012806246571325465
BBD,2003-08-25,-3.687333610346018,-0.19800816850243544,-0.914532499125796,-0.26438941410221867,-1.7321594855629332,-1.9281895680148404,-0.6554597696020079,-1.3983235336011188,1.7810901905743675,0.9819304758805996,-0.9517794498172583,-0.7958892388702563
MD,2002-05-15,1.2948151114003783,1.596392692365697,-0.5459516958221176,0.5892601195842554,1.3223130413855226,1.1633360770810857,-2.4871056132259697,0.2809723382844445,-1.0486649127971097,-1.0319534433384108,-0.22519367751696023,1.7793650064309847
PD,2012-05-05,0.7597333627647163,1.5999218183024162,-1.4825386646034477,-0.29695370149080513,0.1991975925005704,0.8446318594857434,-1.160422011600292,-0.6897855401396288,-0.6703054408127211,0.2328755874881268,-0.08916021054006083,0.4755797998113588
UI,1997-06-25,1.389542502307171,-0.30226085062939995,-0.41953026087254447,-1.7135002028942465,0.1105699234974796,-0.7021499088705836,1.1535067069844058,0.3082548779952953,-0.13103501580644747,-0.3982606772623558,-0.4923681797636946,-0.8303070085250962
BBW,2004-08-01,0.14272522199345392,-0.16041981613922743,0.857148173759043,-0.29695370149080513,-0.931712820043691,-1.5121622561828445,0.18834725635514554,-0.47297295903146924,1.6017771870739113,-0.29751854690155116,-1.0973591250030628,-0.8249075087295507
MD,1999-07-07,-0.3525300488807825,0.3012195273740431,-1.0884060845173598,0.5796803762062901,1.0714647040095464,1.1121023802735395,-0.8798390570991296,-0.9579759356436238,-0.6928919368781459,0.575035942253959,-0.023302158418842162,-0.8049253149065362
PD,2003-07-04,-0.07169327336108135,0.7838369104868382,-0.4705900019031297,0.31787995485662857,-1.11605837157012,-0.5704029697567895,-0.2919764062698868,-1.054559044138723,-1.9987955888629645,0.6486379245968704,-0.17946237757768,0.33962569239499324
UID,2006-12-22,0.5395561839002829,-0.6138322547568806,-0.553074030185473,-1.6995440797277117,0.5696612489334911,0.4442687740266408,1.367892032567077,1.2548276996209797,0.3119693854430831,0.1505083104048682,1.1464771145001085,-0.43016204164083255
UI,2002-06-21,0.30325455766063464,0.13787848221578533,0.3044748380245015,-0.20032973508908572,-0.9315419715251331,-1.3178134897292766,0.08112490852842298,-1.1287976291602286,0.20790507672901987,0.9125111297281637,-0.26992925695634207,0.46735199377743386
BBD,2003-09-27,0.16119866138573252,0.9871962515507734,-0.051403445137656545,-0.08685149147953669,-1.4547228474860288,-1.3706444529391228,-0.4698491383235199,-1.4030146490265138,0.22804272111577045,0.5099258909552863,-0.2091563356639486,0.2856376232609462
PD,2013-05-13,0.6726865711206385,1.5812467926749458,0.15915940615014035,0.5148274626960593,0.2508579133002024,0.9268304932371757,-1.3714430331721532,-0.23567883330286504,-0.9981424873876062,-0.5229700075503949,-0.5311496506123724,0.9778464439664649
UI,2007-06-22,0.21812221377655078,-0.02246801372125474,0.4093558236389707,0.1428624850963816,-0.7913821181113271,-0.38220092504448355,0.07277351857218799,-0.41131509265079663,-1.4921685944859824,-0.8422354277227904,-0.06749175065691032,0.22008627257072427
MD,2005-06-27,-0.29074528958290846,-0.1430963161338241,-1.3498455599704562,0.22487820644524523,1.3387785673617612,1.1057573771857847,-1.241996488850523,0.3279059380667482,-1.1772652888159323,-0.3549277903352863,0.12442997709021726,-0.8945335628876611
