aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
UID,2018-03-17,-0.1663615798640342,-0.3956618992157091,-0.2824514888211028,-0.1247904819463548,0.3989835788918757,0.6866236575920753,0.6338998475273253,-0.5169437490714183,0.4646778741043711,0.9177646081400122,0.1428782275559815,0.212353742433477
UID,2018-03-17,-0.1357096744557907,-0.3957409123280623,-0.3768390207562651,0.0116666836091381,0.4478035430704461,0.5073552891022851,0.623351764952271,-0.5807788317021556,0.2960399619022059,0.8388671353302682,0.058026173765991,0.1361044967719787
PD,2018-03-18,0.003769228277982,-0.7257651199094534,0.2374397453186305,-0.2074076041318401,0.3961432222708141,0.6305540990561888,0.7874308505616033,0.0236231329740658,0.398844181888412,0.1729255301641279,0.1911225127639008,0.24909249386415
PD,2018-03-18,-0.1426182510960615,-0.9303114568508072,0.7484210892935428,-0.544918843894047,-0.070913915343067,0.8563524901895119,0.3988735273371838,1.3026927888298565,2.5177903664514654,-0.1313944332607317,0.5132366854456533,0.3301324166143747
PD,2018-03-18,-0.1241033261599967,-0.4700507834587237,-0.6603807931744766,-0.0207518630029535,-0.0307645134814258,0.1322840909513164,0.3730277565247635,-0.6157714104016344,0.2313474821190273,0.7086008510328146,0.0534576980344994,0.2342248077787104
PD,2018-03-18,-0.0804832491334656,-0.1253836336677384,-0.409668014975206,0.0002054258949855,-0.4599787042342258,0.0582260080364297,-0.0193094612059126,-0.4786629004684927,0.2884081037579937,0.124915474828868,0.1033931813541187,0.1488553922918773
PD,2018-03-19,-0.0232211703576488,-0.5966030322203743,-0.1885608078648277,-0.0477586739107252,-0.7055734496644795,0.1857870076131642,-0.3638141919123746,-0.5113099214552731,1.2474782772139543,-0.2379510289243645,0.1360978324183902,0.0906978919370213
PD,2018-03-19,-0.0371517995964299,-0.455412179117639,-0.1186568605462815,-0.1676550130515189,-0.4176936958905828,-0.0373786478639565,0.0903470595227474,-0.4689103183999071,1.286945207180909,0.0190484431412937,0.1178525399923049,0.2135932936981791
PD,2018-03-20,-0.7303028942015729,-0.2873224512233981,-0.7346935564510539,-1.3994874316471817,0.4520961120992706,-0.1047502431499071,1.309214612613912,0.642547354493496,0.9519518076421348,2.0059690381048645,1.2432518002178852,-0.6020730620774543
PD,2018-03-20,-0.3539535303286453,-0.1061114798939244,-0.3981632577824744,-1.0459323114282577,0.4335804039003103,-0.117946968322007,1.269139814838144,0.3407896713403209,0.577348826582314,1.6085129726449088,0.9695142798275276,-0.4869376203293237
UID,2018-03-21,-0.6790988991168205,-0.6052258562276933,-0.5993692035472866,-0.9226532234571844,0.2119685192629432,-0.2818375168282813,1.1005881838967966,0.230458676730129,0.1993935340012053,1.0253909984153162,0.4369551893732277,-0.8044411412410456
MD,2018-03-24,-0.3173321387889388,-1.5536033005936345,-1.1738025160828307,0.1964098044307787,0.8126291983908801,0.9980795904100876,-0.1008641484325524,-0.9660002120291684,0.0935698561199374,0.238897358635737,0.0942878440570357,-0.3509480741280215
MD,2018-03-24,-0.3881014951572579,-1.7201492779423448,-1.3289412771290303,0.2368026205450343,0.2028708356496154,1.0934969805943429,-0.830858748706523,-0.8523136109304751,-0.0617776862921521,-0.3003315684072816,0.2275155741843453,-0.4617510747070548
MD,2018-03-24,-0.2381117164865073,-0.4448668755095251,-0.492424546762071,0.0783945693800007,0.4358655028360519,0.632448787478226,0.5070260062727786,-0.4869228549017241,-0.3289164965985823,0.4946537041874122,0.0885635636147449,0.0601486815108734
PD,2018-03-25,-0.1816603319527246,-0.5246243428971183,-0.0308245937628235,0.0073485146998755,0.1225506758615102,0.6735591199843025,0.374828648671723,-0.0252968960673165,-0.6941758008650226,-0.4078526429336389,0.1904421265106488,0.0811461762942671
PD,2018-03-25,-0.1251195517770523,-0.2654169144249475,0.2488201309017106,-0.0218430358499916,-0.1397872243876385,0.6557909082125176,0.1462934562200784,0.0725880530721505,-0.7262486252779267,-0.8729372596936195,0.2132717634915466,0.0456520742442381
PD,2018-03-28,-0.1958212029501383,0.6874865721527944,0.2264166063684013,-0.0769066953017534,0.1281032527147168,1.0442901597731624,-0.0628673031340449,0.2277652133279868,0.0731944591430229,-0.1671879202674081,0.3662021533576088,-0.072687107505244
PD,2018-04-05,-0.2275944816511129,-0.792003180991539,-0.84617397279484,0.1091659933644774,-0.4693540166902171,0.4940594232569386,-0.3755496759030085,-0.7389636927570497,-0.0168186714924496,-0.0097823304243956,0.1817807875599725,0.0013421892323385
PD,2018-04-05,-0.1853060372090925,-0.3310393638952579,-0.4691548474357614,0.0904379038607383,-0.6301011165905213,0.5516381231522396,-0.451048615910196,-0.4375539152933184,-0.1080918908557794,-0.2515869119095636,0.2405380505461914,0.0034275660276923
PD,2018-04-05,-0.2203172300012572,1.0782667004559376,-0.0818944676342964,-0.0553062917848786,-0.6572660310415902,0.4767758992210231,-0.5103988966655217,-0.2464077958547254,-0.0732373611379776,0.2526336891956403,0.348094440573208,-0.0178647322083685
BBD,2018-04-06,-0.3564676956839014,0.3889567603836311,0.094543752351508,-0.0359341688026117,-1.127676070832214,0.6382980871997492,-1.0997062192170513,-0.1491400987449152,0.1460656280277871,-0.9348120784027368,0.3858175129771169,-0.2250895936514465
PD,2018-04-07,-0.3164827673362856,-1.1555116880030285,-1.3776738509357225,0.1576641404719062,0.209619352132742,0.7453589986752486,-0.2513079077863281,-0.9327696073052564,-0.2203586639304479,0.27742808088539,0.2030558435098458,-0.1625909240820971
PD,2018-04-10,-0.0184802441898869,-0.6278443766520788,-0.205178826489076,-0.1280542971113938,-0.1827342707407022,0.3510655255448844,0.1214569766109002,-0.1004894160437478,1.1165241505525254,-0.102248858165733,0.2521280118025287,0.1562590667488774
BBD,2018-04-11,-0.108291529185513,-1.2384562678808433,-0.4393874115037837,-0.0272014997708192,-1.43753121530591,0.7670267435947157,-1.0247613998704654,0.2248136263498086,-0.3850498831359178,-1.836276968373726,0.6434118339091801,0.0898665571162571
PD,2018-04-11,-0.0566076013990986,-1.103324497245154,-0.1976926515591648,0.1553778986055447,-0.7652636508364408,0.5647136763903723,-0.5995133729046769,0.1423824234801239,-0.6749891668389199,-1.84866392188866,0.2810354772418303,-0.1139944133788212
PD,2018-04-11,-0.2500530270482685,-0.4931912036318111,0.1529732906180886,-0.3509583390569152,-0.2053503433851062,0.7813250318028853,0.2927198407844816,0.3232372681697032,-0.3323876844149523,-0.6932862389666122,0.5571879800375034,0.25708016249918
PD,2018-04-12,-0.2492240363015218,-1.5829868070000572,-0.8492042143941614,0.0728464570428749,-0.4762733816919041,1.0927809646208977,-0.7539942970714163,0.0256432305256715,-0.1402122657867146,-1.2916835439440313,0.5060473173770079,-0.154494294683028
PD,2018-04-12,-0.1254309978743807,-1.861895987032845,-0.3274297533350927,0.1214685591462832,-0.8753755210484749,1.1166738668732246,-1.108176349314843,0.4736335308867404,-0.3068292809724997,-2.63740029547824,0.5352559979203488,-0.2680111344785394
PD,2018-04-12,-0.1447137863999459,-0.7184620335945366,0.1259716563230611,-0.142702402249653,-0.710100935406324,0.8890799279911081,-0.5174837251118052,0.3282089526994878,-0.4560428065584008,-1.6546373822496276,0.5249465335289325,0.0073449698480826
UI,2018-04-13,-0.106494511533494,0.1085634804415397,0.1563228849589686,-0.0235362047473085,-0.828114549601766,0.769923854379576,-0.7609801753997386,0.4101239084170957,-0.5363794067742615,-1.5881067209103965,0.5278899809810947,-0.0956406148641451
PD,2018-04-14,-0.3466797159152294,-0.3733637972987727,-1.1444147461716072,0.152804668077362,-0.1628731304580821,0.5870423591314823,-0.4192262579726976,-1.3923305775313553,0.1917854511160099,0.8981239852654418,0.1325411766125903,-0.1295425329070141
PD,2018-04-14,-0.3239438023135487,-1.276793018844656,-1.1753105677748628,0.2150042536901059,-1.2129294815937417,0.5638544572222398,-1.3759551585513532,-1.247916048119906,0.3792058179410035,-0.5990419594386625,0.3006488763777644,-0.2163337468505824
PD,2018-04-14,-0.0281902994634309,-0.1940791378946935,0.2929652011049616,-0.0212099243079439,-0.5872822066263789,0.5489392937138712,-0.2718301622522395,0.0625212336066489,-0.4255153739815518,-0.9967247363450988,0.2873902585221279,0.0332915203479686
PD,2018-04-15,-0.0413378961467286,0.457880469337132,0.2445724235479905,0.0559035641458383,-0.7633202489378174,0.5831648572445197,-0.5590229846334556,0.036473197955112,-0.8479541761820404,-0.9152031317984418,0.2581948914258973,-0.0756655765650533
BBW,2018-04-15,-0.1217744652139401,-0.117075354711841,-0.229000307921364,-0.0848560248559402,-0.5650932552783758,0.0431125631815705,0.0694883746557546,-0.6468921354605366,-0.2094933705600295,0.43119304867275,0.115533145303986,0.3222981344217782
PD,2018-04-15,-0.0912333322480055,-0.4707228935868074,-0.0717487510855047,-0.1286722657791507,-0.5708166806501427,0.1035773582313709,0.0634722074834893,-0.5102213133302422,0.0056013977598618,0.1211085368782527,0.1632614630705124,0.3238085412253733
PD,2018-04-15,-0.0422797677998101,0.3425481631972353,0.6263214135332633,-0.0878876271304544,-1.0557702005832,0.0558796787696036,-0.3603905178307908,-0.1037440176546674,-0.4989095985646724,-1.1706582697552643,0.2254636634012427,0.1023651680375205
UI,2018-04-16,-0.0884763672703167,-0.1829266129550241,0.3691368427233336,-0.1840683498882489,-0.8237365563136613,0.0496228007247355,-0.2014964184028169,-0.3085482410949484,0.7305090451649103,-0.4915032471246929,0.2119636710097797,0.1686445666848445
BBW,2018-04-16,0.0789744136429887,-0.8159514466586669,-0.1516320423076119,-0.1936196224886637,-0.315334077208219,-0.4073606247882879,0.4884827541661642,-0.8108006062449805,0.1639921733260302,0.6312096597461582,-0.0804330295545071,0.4639761821984228
BBW,2018-04-16,0.1127940928658797,-0.4655569131071456,-0.5979170415996048,-0.152928085851147,-0.2836416770153055,-0.7516541517115026,0.5462102529868657,-1.0882273366654829,-0.1415199050326083,1.1763500214564169,-0.1603739383646364,0.4981043390947025
PD,2018-04-16,-0.2205334921921803,-0.6371448304784306,-0.685100347796586,0.0787577020311002,-0.7141799437869494,0.4447644773928724,-0.4704626290549042,-0.6186219925022338,-0.0828663410395531,-0.1220672981146311,0.2191893831795974,0.045966098407251
PD,2018-04-16,-0.1475035207947234,0.0546471129767828,-0.1461841907342925,-0.0053566446152045,-0.6860112942893389,0.4415148664364698,-0.3870674696341178,-0.2493593828329048,-0.1347915067310126,-0.3839407608737398,0.2493361781445481,0.0213773620941022
PD,2018-04-16,-0.1025308254058362,0.5013497902726556,-0.2744069945744158,0.097881771485632,-0.677084459194569,0.2759389264850123,-0.4419056250102435,-0.3596567091505714,-0.0297048618792481,0.0143750631955992,0.1567560043292658,-0.00974695953659
PD,2018-04-17,-0.2564251721982692,0.2422821983492175,-0.24310643045105,0.0408205057296889,-0.924152773097404,0.2226012442785747,-0.6504726836565805,-0.3975223154790008,-0.0243316533415799,-0.2032490175318869,0.1508024126551866,-0.0687275116030654
PD,2018-04-17,-1.088730859794839,0.0378077996356943,-2.5117159801084057,-2.797425768828571,0.3955666085206711,-0.1595640198246762,1.0666680834584443,-0.6731646263955848,1.0154555244745045,2.4272325221592057,-0.2192272973863939,-0.8094526530273304
BBW,2018-04-18,-0.1831706833510488,0.3930013876650921,-0.3199888234922789,0.0412737236776886,-0.9720330704238924,0.192726854740396,-0.6392517402793655,-0.6150194852018709,-0.0558576467971079,-0.1198404827773145,0.2011384141906189,0.0055699276945346
PD,2018-04-18,-0.1614188727733282,0.8139654494382021,0.0019083498262523,0.0704236591201993,-0.5307099909181381,0.1790674730931462,-0.1612830904618964,-0.3251242637822906,-0.399576566394839,-0.0306070508714665,0.1055758942743302,0.0156828449391946
PD,2018-04-19,-0.3280164399041793,0.1635273210010413,-0.0659919763599169,0.0461869693638022,-0.3529207512914572,0.8592385853440112,-0.6531641268652231,-0.4233346730828499,0.2956833330169627,-0.4822801469163202,0.2551572799759584,-0.3201526611458012
UI,2018-04-19,-0.2672738488115803,-0.3222332580485595,-0.4532964076244839,-0.0618205501600274,-0.8668330951204647,0.6113979178589567,-1.0360417133184587,-0.6569477321618623,1.1311221595884946,-0.3958171272293311,0.3327085207140094,-0.1855431673906183
PD,2018-04-20,-0.2188688800363459,-0.7649103610732348,0.3554755386455968,-0.0919624149209421,-0.6046660433898764,0.8886062558855985,-0.648157250896202,-0.0368002293472929,0.983121172212422,-1.2033757209758469,0.3218127486828603,-0.1942363778641753
UID,2018-04-20,0.1718514944730675,-1.0797504158458822,0.1197397429871202,-0.3480362008881729,0.6196771527419839,0.2457340680360134,1.239672469708209,0.0676388140707172,1.1508318493129563,1.1447504635795145,0.0465227130037647,0.5043712900491271
UI,2018-04-20,0.0535736881377837,0.3985664043833217,1.1146242669574753,-0.2163494141111243,0.0277083919957945,0.1553287896658707,0.6527795300350212,0.0865940627632824,-0.1874537054519754,-0.7823126889749725,0.0491251129450402,0.0724379378998343
PD,2018-04-23,-0.1346311686266141,-1.168213975646569,-0.4213995146061885,0.2056046521920891,-1.1644085023226505,0.4635901896792841,-0.8739020500212363,-0.335314533653723,-1.174982863950374,-1.2413753785344166,0.2544314987547776,-0.0753007291651733
PD,2018-04-23,-0.3791278505897763,-0.1045759095361374,-1.414477191597563,0.2313221588766352,-0.6210888572364737,0.4746498825614121,-1.0426911612456975,-0.9918911289822464,-0.2347189203762558,0.0710993899567914,0.2442991042981532,-0.2943923275203092
PD,2018-04-24,-0.2373524563920172,1.4955054166497284,0.3109374783515292,-0.0673367238092564,-0.9518943012986112,0.5170049812982463,-0.793811824540479,0.3475008843173216,-0.9655466072763458,-0.9818389762972608,0.4139465159942895,-0.1981413295117611
PD,2018-04-24,-1.6826972027779654,0.1717703076892775,-2.5117159801084057,-1.8530614345596104,-0.0959218672473134,-0.2969399460527808,0.5757765482347641,-0.0065773254224379,1.7457839309352547,2.4408139354513048,0.3981737185245508,-0.3433012260675799
PD,2018-04-25,-0.1797653039623738,0.1161284328277916,0.0578554708063612,0.0493521173744343,-0.8661069889165844,0.3262252790815393,-0.6729739404817889,-0.2734771030462402,0.2378381278304617,-0.7238269725368527,0.2027246312631543,-0.114178763839961
PD,2018-04-26,-0.0432650465633464,-0.6001987610803966,0.2521522381749599,-0.0942757450197301,-0.3175551079495011,0.4976615343848822,-0.1234643553757263,-0.3166622995938986,1.049026190205432,-0.3125693276892478,0.1841174143027004,-0.0019849941267474
PD,2018-04-26,-0.3653617325863872,-0.612878447116225,-1.515292036021408,0.1173027867447981,-1.34804930371002,-0.0194782485278433,-1.1255322000058805,-1.2986653877219083,0.179279664873469,0.2133631597534762,0.2706118475287957,0.062336149029162
PD,2018-04-26,-0.2256738328869497,0.5488346866681774,-0.1055232444883564,0.0921455486822337,-0.4820822313229511,0.1970339662114242,-0.1775900699025065,-0.211190761871734,-0.1582814626390565,-0.0301581483474213,0.0946248191814204,-0.0122853840141807
UI,2018-04-27,-0.2636350188642643,-0.1032571359891439,-0.3845348778341531,-0.013857996063085,-0.8872067809587659,0.2149123342868167,-0.6477218703771551,-0.6042119633007804,0.71788438262729,0.083904435463181,0.1442428184548337,-0.0052529233145573
PD,2018-04-27,-0.3867524680978382,0.2624691349330662,-0.2972629481348947,0.0532661955549647,-0.5985368527865292,0.5029270056972895,-0.5841563145965282,-0.2718273567124294,0.3717879371279357,-0.2895723687159412,0.2481753037471367,-0.1492959779992904
PD,2018-04-27,-0.3160553536267941,0.0310810111718368,-0.306536157013457,0.0004463492274991,-0.5644952854634147,0.4741321479344597,-0.5462386293923948,-0.3672881887899693,0.6860017602865162,0.0114598019175976,0.1979348792287997,-0.1040430544672464
PD,2018-04-27,-0.0668432246482073,0.7923069233976632,-0.1850356142948956,-0.0697673842701341,-0.4127390888523374,0.2357539069292318,-0.0100081501172162,-0.2651834803204823,-0.2439674961335711,0.3418412274914431,0.1939399862048041,0.1241568602083989
PD,2018-04-28,0.0529014119471719,-0.5000597076772074,0.0392823130985991,0.0854545665587129,-0.8714460051215893,0.2210921029191602,-0.4982676122030302,-0.0828247852313741,0.257428941259839,-1.1700549380229337,0.1297885992083807,-0.0367993059527706
PD,2018-05-06,-0.1612747127232438,0.4520968689085232,-0.0105705641598433,-0.0070226755402057,-0.3879019854666514,0.555482578148118,-0.3428565569274163,-0.1620462775468397,-0.1117295054852653,-0.2837900071826449,0.2297521143117467,-0.1254668802408587
PD,2018-05-07,-0.2098624447871137,1.3106940484887255,-0.047690610248558,0.0861892585429892,-0.8844091364673432,0.2241214012683489,-0.6157609822745064,-0.0241970651781086,-1.2516342990187177,-0.7141060901639956,0.2914291540512223,-0.1000725831873149
UID,2018-05-08,0.0464428565318302,-0.3608128098599021,-0.6191394299874886,-0.0416636707200389,-0.3785266730106648,-0.3588147417887491,0.3180906510306723,-0.5946726137515321,-0.0318446351907102,1.173943956823725,-0.0498935947553211,0.4359855699435918
BBD,2018-05-08,-0.2063582049194387,0.3130562699027306,0.5842815543777974,-0.0441786486913399,-1.5440766226929998,0.0971111832096487,-0.9129675565937666,-0.1775898059300282,-0.0294671092890869,-1.4839850808259978,0.2305701142824762,-0.0273192537510707
UID,2018-05-09,0.0676534289691713,-1.0384747669243684,0.5162546837740194,-0.279116151021757,0.2219204454690751,0.6179962804450061,0.6783680305407341,0.5601273743879872,1.253303215672931,0.0406757988160564,0.1892300824674158,0.3012006443704219
PD,2018-05-12,-0.2366536249095251,-0.003321695971764,-0.499911355874327,-0.093685325516451,0.2222194303765545,0.586050952399019,-0.0106414308721897,-0.4865412809197537,1.3837818371540376,0.7274605398594619,0.2030537982441776,-0.086425774956541
PD,2018-05-19,-0.1326003874952489,0.9848786013841576,0.1237117818874187,0.1874627241099129,-1.170366844407437,-0.0797888247525946,-0.6546681686582905,0.0620947685679768,-1.8158925212510564,-1.4980905267478086,0.1370412047590547,-0.1444339587213851
PD,2018-05-20,-0.0520493022649345,-0.1027193618812021,-0.1785733410982511,0.0116931311190558,-0.7280400298551438,-0.0166472315251465,-0.0748402674077947,0.0692436693478249,-1.9028861939914672,-0.9866682068709864,0.1629539327969357,0.1051782941634551
PD,2018-05-21,-0.1340018408414249,-0.0634025143075672,-0.0015955413559351,0.0572973445573977,-0.9573400978277192,0.0979483711170616,-0.4883528103829493,-0.2041540887336419,-1.3016336687298646,-1.1667225545679134,0.1643362218490003,-0.0366410944121817
PD,2018-05-22,-0.0891978316307802,-1.29444959314758,0.1075345844656375,-0.0162515546363568,-1.0936131474442763,0.3410633331773821,-0.7010361939366243,-0.1280525248589882,-0.3298437317002158,-1.7633782032179837,0.2742000292411905,-0.0589181432451585
BBW,2018-05-23,-0.0495734336864467,0.0210221485069969,0.0455245052325367,0.0670360971719732,-1.0535064577122766,-0.2896806456450884,-0.4066200129439743,-0.5179313523188702,0.1395274317983215,-0.4968424698396601,0.0138631238850984,0.110175262592024
PD,2018-05-24,-0.1449384523288662,-0.1271801590082398,-1.061327813721907,0.054371928317743,-0.7956319750105127,-0.128797364227282,-0.5374914389643,-0.9942142411665932,0.4688860949502446,0.457763679376114,0.1036566164056602,0.0783964692639074
PD,2018-05-24,-0.1867791318622735,-0.0213162979818592,0.104278887578795,0.0428071202456233,-0.9268863493943672,0.2642513426723256,-0.5520964763759139,-0.0392916829942737,-0.146393833130937,-1.2384400198624477,0.2189804755132123,-0.0566534762274494
BBD,2018-05-25,-0.3000057058477789,-0.7718615068148674,0.2023299674625927,-0.1821630536313756,-1.1574464251913248,0.2067387365591881,-0.6127924787355609,0.0692100010552984,-0.1443967113735738,-1.8150480008938756,0.398075292237467,0.0375629555993546
UI,2018-09-23,-0.4943841375806245,-1.632715346779409,-0.460760705782915,-0.4512240023122724,1.2950199905455368,0.7995559000498199,0.7384703321925903,-0.0630951658106929,0.9255850453931332,0.5769854209091553,0.0149842624868519,-0.0501217874201022
BBD,2018-10-04,0.146509312219525,-1.2586800159204967,-0.8831543833089831,-0.1650636404945698,0.0975427239572662,-0.4437562674999926,0.6708082415282167,-0.759591133311778,1.5894616029035005,1.2071053691751226,-0.0205962965634427,0.476035222824221
UID,2018-10-04,0.1558361040434003,-1.5034263997599615,-0.2989109673331298,-0.168744501411199,0.3224007304472751,-0.0913882835223957,0.9816897221502208,-0.2164766837984354,0.9329078251701334,0.9348989813967286,-0.0218563143405548,0.5225043252496057
UI,2018-10-06,0.7392517647308176,-0.4297713967040482,-1.268868633702764,-2.183356349500971,1.0085283809849437,0.0986533714601449,1.8993531161563484,0.6573389576769197,0.462133921389632,0.9453405506583564,1.179411532820831,-0.7568156131042872
PD,2018-10-07,0.2630546104426198,-0.6485318140933397,-0.9804140919868408,-1.6902399976166884,0.8732163542852819,-0.0425229472423965,1.7525507211436788,0.5402743045613742,0.5035504225959163,1.3193886508560482,1.276066890935997,-0.6173339237750441
UID,2018-10-07,0.3055737510457552,-1.4750756275454564,0.8622137798097299,-0.4164873996110144,0.4500886420061877,0.078704064876944,1.2871685263313415,0.8673056526379708,1.699969006810967,-0.1169889917423833,0.1129248500787034,0.483854273606406
PD,2018-10-11,-0.1107969968240617,-1.549541666135042,-0.0700386751738535,0.0292464692411144,-0.5892469645898205,0.7373946979244729,-0.5710553189779817,0.1671061729589421,0.1345108521458966,-1.8390316004736065,0.3264986631776994,-0.1350090886312203
PD,2018-10-12,-0.0355499863608038,-1.9139258036478584,-0.0223470582495572,-0.0989343722865447,-0.8140195468205516,0.5962954886344572,-0.5476833011146816,0.1317095747491412,-0.6043053217836489,-2.195377089288199,0.3577076066822435,-0.0910525933390112
BBW,2018-10-16,-0.251704866705203,0.6783464864147564,-0.0815569387141816,-0.0054816439619336,0.6172212052876795,1.0743738462881929,-0.5479999414921695,0.4018751767480389,0.3522684494756039,-0.3169624709772402,0.2278508721899097,-0.6062033892544474
BBW,2018-10-16,-0.4210493253712044,1.1538749368707064,-0.0990854238093851,-0.0458375100592927,1.4994188869379668,1.5322054753389889,-0.6959303678496378,0.0810163489680162,1.5372749093628602,1.0370787712847351,0.1725564063762272,-0.907578512069268
MD,2018-11-11,-0.2530455594294959,-1.7548213258355243,-0.9842097494377946,0.1872177515773072,0.6746903757183585,1.3179184179325814,-0.385781118100575,-0.2360828528131859,-0.3875225100736063,-0.8408148810685201,0.3052317854929195,-0.4618041881656843
MD,2018-11-11,-0.2783718282372458,-1.499014916835498,-0.739825658296824,0.0397754763506829,0.6815243164607676,1.4390462893786753,-0.2408785653528306,0.0072603428060602,-0.0925666467181767,-0.6866532103708757,0.4096661539834207,-0.3134143494901661
PD,2018-11-11,-0.1416132925434116,-1.1104057822437097,-0.4989195030076452,0.2764328323643571,-0.2861616926640694,1.18302100853563,-1.0558911069822097,0.1132481276803003,-0.0461335658594674,-1.517549400496891,0.3592765777032755,-0.4811200218235195
PD,2018-11-14,-0.3312556506022609,-0.0660573563629583,-0.3841754292586562,-0.1267258586121662,-1.1485836582910145,0.9711904366996548,-1.772309751071402,0.5924938262703792,-0.2637722868940954,-1.9705887951992829,0.7115932419946395,-0.3941287491816507
BBW,2018-11-23,0.0374412115378859,-1.4387714147712716,-0.5661079803593075,0.1649240682884427,-1.5158866171305712,0.5762800882690916,-1.3554131140618482,-0.4460271022458851,0.4911872879074742,-1.0302493182781307,0.3464948992838988,-0.0238493083182307
MD,2018-11-25,-0.135730927639843,-2.089137423267495,-0.7912298047404557,0.2807203068182413,0.424226447509142,1.3422188985082533,-0.3238581342781636,-0.026643627768387,-0.0376220231316555,-1.1856442289119198,0.314097946903657,-0.3293261985745878
PD,2018-11-25,-0.1229708700399309,-2.0204515407059684,-0.6876762444465921,0.2214976393868932,-0.0888743658567074,1.219119229227596,-0.7032724666026308,0.2535102343467841,-0.2768011288349928,-1.8446929661812088,0.4015493001393737,-0.329522247178118
PD,2018-11-26,-0.1806218275129105,-1.5468406113096471,-0.3110324806458123,0.0414070899756661,-0.132611586608111,1.1747042076133132,-0.5272797867903269,0.3288262047291453,-0.3019078023561398,-1.5718943175296236,0.4497963655167546,-0.2336573241296504
MD,2018-11-26,-0.3272129115944627,-0.5586829968107005,-0.5593467266728328,-0.0909093606004725,-0.0420191596415762,1.032899997980213,-0.0827364868213892,0.3673539541439347,-0.6752269194290811,-0.7303846817487545,0.5300484077155551,0.0279487741668716
PD,2018-11-26,-0.2012482011090715,-1.3341983244472295,-0.441063152107582,0.1596276503305677,-0.0176732457467529,1.135488563529274,-0.4310409020577035,-0.5463922822681573,0.7753967341875674,-0.264885663325602,0.2292344425993544,-0.240551117578325
BBW,2018-11-27,-0.408350731008531,-1.6016330074801786,-0.6273889521040397,-0.2056685697856,-0.7056802299885804,1.1809721012885437,-1.05828569983696,0.0875255521898555,0.0268089288023448,-1.548987046947801,0.6899676871520151,-0.1930022142650866
PD,2018-11-27,-0.3070642744391082,-1.5615746865970703,-0.5836509901982666,-0.0473946192228223,-0.1735511628680919,1.3350477231434463,-0.6573596118669329,0.073059409167525,-0.0037660542925353,-1.2871351025160591,0.5716089121620477,-0.1977032427648659
UI,2018-11-28,-0.2274658548329233,-0.5637810492827824,-0.4604906488334352,0.0171907035198058,-0.2846240559970263,0.7349932905058429,-0.4763204760384233,-0.6186781063231115,1.4941465895074078,0.2680377072509501,0.2173359168991085,-0.1177318826425779
MD,2018-11-30,-0.2880542094615532,-0.1540209849125421,-0.8054855688099158,0.1701130599462988,0.1253696764177559,0.884552503912866,-0.6606051757361815,0.4339722822902178,-1.2808778676086898,-1.1698625358861638,0.3574815816770331,-0.3475638380011193
PD,2018-12-01,-0.2798144949587086,-0.5086837464695818,-0.5843459878161505,0.0561300116904571,0.5039699935471043,1.1086214410795632,-0.5851260257525853,0.5477037744456118,-0.903968686424294,-1.2836795695891547,0.3472158164152324,-0.4536156953116426
PD,2018-12-02,-0.2720877643728791,-0.448079549262244,-0.5263691939264065,-0.0560943057151363,0.1025827552547917,1.1107694889998962,-0.246142711628561,0.3040238959010996,-0.7344986401565603,-0.84912903344846,0.4836494196584759,-0.1363254208574448
UI,2018-12-03,-0.1574603554320289,-0.636588903147105,-0.4215635216204012,-0.0177219530701923,-1.6131848484505913,1.0709479852460202,-1.7601784666089102,0.4718940024395255,-0.3092781326511739,-1.732770860622351,0.7282864338453701,-0.17329279239814
PD,2018-12-05,-0.2419758130515935,-1.3963765245724131,-1.1718143463187485,0.3367017495003581,-1.403980837473658,1.2190421198150705,-2.3583912997772765,-0.3488940783061833,-0.1629176381472213,-1.8490839532874128,0.5890585259287959,-0.594737937068435
PD,2018-12-06,-0.3883734654906861,-0.1097180005523786,-0.4320357355876097,-0.1639618657919398,-1.8489985161932732,0.7865905031152924,-1.755191380663483,0.3902147247696043,-0.6475287426751664,-1.801433428499174,0.7988227492079799,-0.1056424522723826
MD,2018-12-07,-0.164960712291258,-1.08537343668553,-0.6212025522821879,0.239373750219184,0.0096838732876969,1.0205404607155246,-0.7968594881737966,0.5334171956500903,-1.1726291133077649,-2.0930918311168747,0.3374709821589914,-0.4740034003109331
MD,2018-12-08,-0.37777637223727,-0.1505483460278741,-0.7080666837371535,-0.0496792550350007,0.2306550759804615,0.9905889617648216,-0.4731342822399554,0.514259937202365,-1.0278140106398672,-1.0254326808103398,0.4738935332710899,-0.259948533750815
PD,2018-12-08,-0.1415883947044388,-0.5217494458253894,-0.5719826238397837,0.1371578535135202,-0.7442492830535394,1.0488726620032072,-0.8388341282144917,0.0805337701084658,-0.4251587450963086,-0.7763739355397865,0.5014363013990057,-0.0607052454980859
